,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
133,w471846970,471846970,way,81.32726575641746,0.18000000000000002,0.46,0.36,1.0
138,w471846975,471846975,way,25.999043154736203,0.18,0.6,0.22,1.0
139,w471846976,471846976,way,27.287005274719416,0.04,0.55,0.41,1.0
143,w471847569,471847569,way,23.24520222552285,0.05,0.52,0.43,1.0
144,w471850275,471850275,way,45.42870594673521,0.11,0.71,0.18,1.0
145,w471850276,471850276,way,25.498168996964953,0.11,0.71,0.18000000000000002,1.0
146,w471850277,471850277,way,24.216975446681353,0.28,0.33,0.39,1.0
148,w471851495,471851495,way,24.412297029441568,0.47,0.49,0.04,1.0
149,w471851496,471851496,way,24.60665167367327,0.06,0.39,0.55,1.0
150,w471851497,471851497,way,24.406495398270472,0.28,0.41,0.31,1.0
152,w471853909,471853909,way,31.751360460877443,0.25,0.72,0.03,1.0
159,w471864948,471864948,way,15.266025488209431,0.31,0.36,0.33,1.0
168,w471864957,471864957,way,83.99118140247883,0.25,0.73,0.02,1.0
169,w471864958,471864958,way,21.26491211912223,0.22,0.46,0.32,1.0
170,w471864959,471864959,way,40.46637741839148,0.41,0.36,0.23,1.0
171,w471864960,471864960,way,19.495414611938088,0.35,0.42,0.23,1.0
173,w471864962,471864962,way,17.854519929046564,0.32,0.56,0.12,1.0
175,w471864964,471864964,way,11.983269183897864,0.11,0.58,0.31,1.0
176,w471864965,471864965,way,11.0869171679636,0.19,0.38,0.43,1.0
177,w471864966,471864966,way,45.36005331121058,0.42,0.37,0.21,1.0
179,w471864968,471864968,way,37.389579020653805,0.13,0.43,0.44,1.0
181,w471868674,471868674,way,61.44700961013003,0.28,0.71,0.01,1.0
184,w471878469,471878469,way,48.59349575056783,0.11,0.79,0.1,1.0
189,w471948185,471948185,way,23.677423747769467,0.16,0.32,0.52,1.0
191,w471948569,471948569,way,49.3380384175251,0.04,0.62,0.34,1.0
193,w471955677,471955677,way,4.708990633872557,0.22999999999999998,0.47,0.3,1.0
194,w471955678,471955678,way,18.388269996787354,0.19999999999999998,0.74,0.060000000000000005,1.0
195,w471955679,471955679,way,9.325155169007585,0.52,0.46,0.02,1.0
196,w471955680,471955680,way,7.426087899002307,0.16,0.45999999999999996,0.38,1.0
197,w471955681,471955681,way,6.864296613934554,0.47,0.51,0.02,1.0
207,w471973975,471973975,way,27.52970684537691,0.19,0.62,0.19,1.0
210,w471974875,471974875,way,17.442604115898778,0.52,0.45,0.03,1.0
212,w471974878,471974878,way,13.255760287424822,0.15000000000000002,0.34,0.51,1.0
215,w471974882,471974882,way,37.58780141899957,0.3,0.33,0.37,1.0
217,w471974886,471974886,way,19.500249304580667,0.4,0.39,0.21,1.0
218,w471974887,471974887,way,25.594862849816543,0.16,0.77,0.07,1.0
221,w471978554,471978554,way,21.427357791912907,0.22,0.34,0.44,1.0
223,w471978556,471978556,way,35.10276940071364,0.1,0.54,0.36,1.0
227,w471979883,471979883,way,35.930468781123274,0.42,0.52,0.06,1.0
228,w471979884,471979884,way,17.694975071841437,0.38,0.46,0.16,1.0
229,w471979886,471979886,way,57.37039677390689,0.12,0.52,0.36,1.0
232,w472275205,472275205,way,12.830307334877814,0.01,0.6799999999999999,0.31,1.0
234,w472276949,472276949,way,107.64539862556391,0.15,0.42,0.43,1.0
236,w472398031,472398031,way,22.701782772496898,0.2,0.39,0.41,1.0
237,w472398032,472398032,way,18.003428462438016,0.19,0.55,0.26,1.0
238,w472398033,472398033,way,10.186697397915275,0.36,0.35,0.29,1.0
239,w472398034,472398034,way,17.541231845807403,0.28,0.58,0.14,1.0
242,w472398037,472398037,way,13.437544730785815,0.33,0.35,0.32,1.0
249,w472398044,472398044,way,20.792079178677945,0.01,0.37,0.62,1.0
250,w472398045,472398045,way,14.602705657647506,0.2,0.46,0.34,1.0
251,w472398046,472398046,way,7.396112804618313,0.3,0.49,0.21,1.0
254,w472398049,472398049,way,10.411994075059486,0.03,0.29,0.68,1.0
255,w472398050,472398050,way,10.07163171302188,0.33,0.54,0.13,1.0
257,w472398321,472398321,way,30.007003355434712,0.07,0.71,0.22,1.0
259,w472398323,472398323,way,13.643502637359708,0.09,0.47,0.44,1.0
261,w472398326,472398326,way,11.638072129217678,0.22,0.36,0.42,1.0
262,w472398327,472398327,way,15.120984708932042,0.17,0.34,0.49,1.0
264,w472398329,472398329,way,18.662880538885876,0.33,0.38,0.29,1.0
267,w472411270,472411270,way,55.52354418444147,0.03,0.49,0.48,1.0
268,w472420795,472420795,way,33.072198490830196,0.1,0.32,0.58,1.0
270,w472420798,472420798,way,22.875831707629764,0.36,0.57,0.07,1.0
272,w472420800,472420800,way,14.79125867070811,0.27,0.33999999999999997,0.39,1.0
275,w472420804,472420804,way,25.317351492132474,0.36,0.35,0.29000000000000004,1.0
277,w472421176,472421176,way,24.58827984163147,0.36,0.45,0.19,1.0
278,w472421177,472421177,way,15.096811245719143,0.3,0.36,0.34,1.0
280,w472421179,472421179,way,48.199951769461855,0.2,0.41,0.39,1.0
283,w472425846,472425846,way,5.221468053985998,0.53,0.47,0.0,1.0
285,w472599969,472599969,way,27.790780248076214,0.08,0.55,0.37,1.0
292,w473446205,473446205,way,18.49366629639559,0.3,0.69,0.01,1.0
293,w473446208,473446208,way,11.642906821860258,0.16999999999999998,0.62,0.21000000000000002,1.0
294,w473446210,473446210,way,26.68847032556806,0.08,0.69,0.23,1.0
295,w473446212,473446212,way,64.9482940218862,0.33,0.43,0.24,1.0
296,w473446214,473446214,way,61.64039731583322,0.33,0.5700000000000001,0.09000000000000001,1.0
298,w473446968,473446968,way,25.402442082641876,0.1,0.39999999999999997,0.5,1.0
300,w473446970,473446970,way,23.104029200359523,0.26,0.44,0.3,1.0
301,w473446971,473446971,way,19.764223522865517,0.34,0.39,0.27,1.0
302,w473446972,473446972,way,11.798583924951322,0.44,0.37,0.19,1.0
303,w473446973,473446973,way,10.14511904118909,0.06,0.39,0.55,1.0
305,w473446975,473446975,way,31.476749918778918,0.21,0.31,0.48,1.0
306,w473446976,473446976,way,29.16576683562586,0.23,0.55,0.22,1.0
307,w473446977,473446977,way,12.528622513980846,0.01,0.95,0.04,1.0
310,w473446980,473446980,way,35.17528979035233,0.39,0.42,0.19,1.0
312,w473446982,473446982,way,38.489955066104926,0.0,0.5,0.5,1.0
313,w473450643,473450643,way,42.93013678905006,0.28,0.34,0.38,1.0
314,w473450644,473450644,way,59.806114927238504,0.42,0.58,0.0,1.0
315,w473450645,473450645,way,9.75350893714014,0.16,0.5,0.34,1.0
316,w473450646,473450646,way,78.10349270234536,0.32,0.58,0.09999999999999999,1.0
317,w473450647,473450647,way,22.3072718528624,0.060000000000000005,0.5,0.44,1.0
319,w473450649,473450649,way,28.722908989565568,0.39,0.57,0.04,1.0
321,w473450653,473450653,way,24.50415618965058,0.33,0.34,0.33,1.0
322,w473452470,473452470,way,12.212433615156138,0.35,0.39,0.26,1.0
323,w473452471,473452471,way,12.346838070619851,0.09000000000000001,0.38,0.53,1.0
329,w473452477,473452477,way,56.06116200629632,0.17,0.35,0.48,1.0
330,w473452478,473452478,way,43.00265717868875,0.35,0.42,0.23,1.0
332,w473452481,473452481,way,48.99090748578788,0.51,0.43,0.06,1.0
335,w473452485,473452485,way,30.42858855386766,0.0,0.95,0.05,1.0
336,w473452486,473452486,way,16.48340109561098,0.07,0.36,0.57,1.0
339,w473453431,473453431,way,38.387459582082236,0.12,0.47,0.41,1.0
344,w474613056,474613056,way,92.30878662477282,0.05,0.66,0.29,1.0
345,w474613057,474613057,way,20.016594478808173,0.12,0.83,0.05,1.0
347,w474613994,474613994,way,41.73403382927586,0.23,0.4,0.37,1.0
349,w475448882,475448882,way,9.1317674633044,0.12,0.48,0.4,1.0
351,w475952844,475952844,way,41.82589298948487,0.24,0.38,0.38,1.0
352,w475952845,475952845,way,13.927782564743389,0.0,0.58,0.42,1.0
353,w475952847,475952847,way,56.83664670616609,0.35,0.53,0.12,1.0
354,w475952848,475952848,way,40.38998927463872,0.04,0.48,0.48,1.0
355,w475952849,475952849,way,43.07324369127041,0.38,0.39,0.23,1.0
356,w475952850,475952850,way,19.790330863135445,0.04,0.47,0.49,1.0
358,w475952853,475952853,way,25.89751460924203,0.01,0.68,0.31,1.0
359,w475952854,475952854,way,45.86189440751034,0.32,0.62,0.06,1.0
360,w475954104,475954104,way,85.0093676730061,0.11,0.72,0.17,1.0
361,w475954106,475954106,way,26.53859485364809,0.22999999999999998,0.39,0.38,1.0
362,w475954107,475954107,way,53.5761299880104,0.37,0.52,0.11,1.0
363,w475954109,475954109,way,24.520594144635353,0.2,0.58,0.22,1.0
367,w475954113,475954113,way,43.838092067326514,0.09,0.39,0.52,1.0
372,w475955281,475955281,way,23.770249846506996,0.25,0.5,0.25,1.0
373,w475955282,475955282,way,112.58161981363772,0.04,0.65,0.31,1.0
374,w475955283,475955283,way,21.911793994699387,0.03,0.78,0.19,1.0
375,w475956672,475956672,way,20.89070690858657,0.3,0.44,0.26,1.0
378,w475956676,475956676,way,25.566821632489585,0.47,0.42,0.11,1.0
379,w475956677,475956677,way,16.672921047200102,0.41,0.45,0.14,1.0
381,w475956917,475956917,way,27.373062803757332,0.23,0.71,0.06,1.0
382,w475956918,475956918,way,33.18049560602398,0.34,0.47,0.19,1.0
383,w475957211,475957211,way,115.42345214894603,0.15,0.41,0.44,1.0
384,w475957245,475957245,way,70.461777511484,0.27,0.37,0.36,1.0
385,w475958563,475958563,way,27.602227235015604,0.04,0.49,0.47,1.0
386,w475958564,475958564,way,17.12931603265962,0.03,0.31,0.66,1.0
387,w475958566,475958566,way,20.610294735316952,0.32,0.34,0.34,1.0
388,w475958567,475958567,way,10.916735986944799,0.31,0.54,0.15000000000000002,1.0
390,w475958784,475958784,way,62.38397304426196,0.33,0.47,0.2,1.0
392,w475958786,475958786,way,95.50548540004648,0.41,0.53,0.06,1.0
394,w475959192,475959192,way,49.924970104334264,0.05,0.5,0.45,1.0
396,w475959196,475959196,way,35.41992523806687,0.21,0.43,0.36,1.0
397,w475959199,475959199,way,14.189822905971205,0.3,0.52,0.18000000000000002,1.0
399,w475959203,475959203,way,24.187000352297357,0.33,0.36,0.31,1.0
402,w475959784,475959784,way,38.06836986767198,0.01,0.47,0.52,1.0
403,w475959786,475959786,way,20.676046555256036,0.39,0.4,0.21,1.0
408,w475959795,475959795,way,15.951584904927222,0.28,0.58,0.14,1.0
409,w475959796,475959796,way,17.42713309944252,0.41,0.43,0.16,1.0
410,w475960225,475960225,way,9.082453598350089,0.24000000000000002,0.33,0.43,1.0
413,w475960228,475960228,way,13.48395778015458,0.05,0.26,0.69,1.0
415,w475960230,475960230,way,7.31392302969446,0.04,0.49,0.47,1.0
416,w475960231,475960231,way,19.088333491432884,0.33,0.48,0.19,1.0
417,w475961441,475961441,way,23.90948899461329,0.21,0.42,0.37,1.0
418,w475962567,475962567,way,10.87612456874713,0.13,0.61,0.26,1.0
423,w475962572,475962572,way,20.621897997659143,0.23,0.44,0.33,1.0
425,w476740810,476740810,way,21.403184328700007,0.27,0.71,0.02,1.0
426,w476740811,476740811,way,20.335684193218427,0.27,0.36,0.37,1.0
430,w476740815,476740815,way,25.15587275787032,0.04,0.6,0.36,1.0
433,w476740818,476740818,way,32.76374510023361,0.05,0.74,0.21,1.0
435,w476740820,476740820,way,78.65561460212795,0.01,0.44,0.55,1.0
436,w476741257,476741257,way,16.304517467835534,0.37,0.52,0.11,1.0
437,w476741258,476741258,way,36.77557305504619,0.03,0.3,0.67,1.0
438,w476741259,476741259,way,21.53565490710669,0.04,0.9,0.06,1.0
439,w476741260,476741260,way,7.700698441100831,0.2,0.4,0.4,1.0
440,w476741261,476741261,way,12.920232618029797,0.15,0.42,0.43,1.0
445,w476744091,476744091,way,25.620970190086478,0.35,0.38,0.27,1.0
448,w476744096,476744096,way,23.40378014419946,0.21,0.46,0.33,1.0
449,w476744098,476744098,way,80.98496951732281,0.39,0.53,0.08,1.0
450,w476746953,476746953,way,12.22597075455536,0.38,0.45,0.17,1.0
451,w476746954,476746954,way,30.418919168582494,0.2,0.58,0.22,1.0
453,w476746956,476746956,way,29.51483164442011,0.39999999999999997,0.47,0.13,1.0
457,w476746960,476746960,way,37.5771650951859,0.38,0.41,0.21,1.0
459,w476746963,476746963,way,10.675001354815818,0.22,0.33999999999999997,0.44,1.0
460,w476748190,476748190,way,14.875382322688997,0.41,0.49,0.1,1.0
461,w476748191,476748191,way,53.11876806402237,0.55,0.44,0.01,1.0
462,w476748192,476748192,way,14.147277610716506,0.26,0.35,0.39,1.0
463,w476748193,476748193,way,22.29470165199169,0.38,0.39,0.23,1.0
464,w476748194,476748194,way,18.44918712408386,0.41,0.41,0.18,1.0
465,w476748195,476748195,way,11.171040819944487,0.39999999999999997,0.37,0.23,1.0
468,w476748200,476748200,way,19.373580357345084,0.25,0.32,0.43,1.0
469,w476748201,476748201,way,38.65626849300966,0.11,0.49,0.4,1.0
470,w476748202,476748202,way,26.541495669233637,0.43,0.37,0.2,1.0
474,w476753361,476753361,way,16.771548777108727,0.35,0.59,0.06,1.0
475,w476753362,476753362,way,12.83610896604891,0.4,0.49,0.11,1.0
476,w476754010,476754010,way,146.0599324864446,0.18,0.51,0.31,1.0
478,w476754097,476754097,way,53.14004071164972,0.38,0.61,0.01,1.0
480,w477681559,477681559,way,29.839722990001462,0.1,0.71,0.19,1.0
483,w477683535,477683535,way,59.21531548631527,0.21,0.43,0.36,1.0
487,w477683539,477683539,way,9.9149876714023,0.14,0.29,0.57,1.0
489,w477683541,477683541,way,27.062675536103722,0.12,0.33,0.55,1.0
493,w477683545,477683545,way,20.452683755168856,0.24,0.33,0.43,1.0
494,w477684041,477684041,way,79.4958841834083,0.36,0.38,0.26,1.0
497,w477684044,477684044,way,25.36376454150124,0.09,0.36,0.55,1.0
498,w477684045,477684045,way,12.192127906057305,0.18,0.39999999999999997,0.42,1.0
499,w477684046,477684046,way,37.407950852695606,0.3,0.35,0.35,1.0
501,w477684575,477684575,way,14.552424854164677,0.1,0.32,0.58,1.0
502,w477684576,477684576,way,26.565669132446537,0.15000000000000002,0.54,0.31,1.0
503,w477684577,477684577,way,21.34613495551757,0.29,0.48,0.23,1.0
504,w477684578,477684578,way,73.24075884243878,0.26,0.47,0.27,1.0
505,w477684579,477684579,way,21.383845558129693,0.019999999999999997,0.54,0.44,1.0
506,w477684580,477684580,way,12.590506579805865,0.15,0.54,0.31,1.0
511,w478152793,478152793,way,91.61839251541245,0.0,0.91,0.09,1.0
512,w478152794,478152794,way,112.72375977732955,0.07,0.33,0.6,1.0
514,w478152796,478152796,way,30.1945894299668,0.29,0.36,0.35,1.0
515,w478152797,478152797,way,32.07818568351583,0.41,0.41,0.18,1.0
518,w478152800,478152800,way,43.47549011913304,0.38,0.48,0.14,1.0
519,w478152801,478152801,way,37.24550517990493,0.33,0.49,0.18,1.0
520,w478152802,478152802,way,40.602715750912225,0.33,0.35,0.32,1.0
524,w478153501,478153501,way,15.20704223796996,0.28,0.49,0.23,1.0
525,w478153502,478153502,way,21.296821090563256,0.14,0.41,0.45,1.0
526,w478153503,478153503,way,16.335459500748044,0.22999999999999998,0.45999999999999996,0.31,1.0
527,w478153506,478153506,way,27.97449856849424,0.41000000000000003,0.36,0.23,1.0
528,w478153507,478153507,way,20.775641223693174,0.24,0.34,0.42,1.0
532,w478154192,478154192,way,29.04199870397582,0.22,0.45999999999999996,0.32,1.0
534,w478154194,478154194,way,5.6353177441908135,0.22,0.53,0.25,1.0
535,w478154602,478154602,way,12.561498423950386,0.39,0.57,0.04,1.0
536,w478154604,478154604,way,18.954895974497685,0.31,0.55,0.14,1.0
537,w478154606,478154606,way,8.032358356381792,0.14,0.68,0.18,1.0
540,w478155445,478155445,way,36.566714332886754,0.17,0.42,0.41,1.0
543,w478155449,478155449,way,32.36923418059912,0.13,0.43,0.44,1.0
545,w478155452,478155452,way,23.936563273411736,0.21,0.37,0.42,1.0
546,w478155736,478155736,way,42.13628025713848,0.19,0.3,0.51,1.0
547,w478155737,478155737,way,29.64440140724124,0.04,0.52,0.44,1.0
552,w478156799,478156799,way,4.749602052070226,0.48,0.41,0.11,1.0
553,w478156800,478156800,way,21.745480567794647,0.24,0.4,0.36,1.0
555,w478156802,478156802,way,16.601367596089922,0.36,0.44,0.2,1.0
558,w478156806,478156806,way,18.166841073757208,0.31,0.54,0.15,1.0
561,w478156810,478156810,way,12.394218058517133,0.03,0.52,0.45,1.0
568,w478157355,478157355,way,40.22947747890508,0.08,0.45,0.47,1.0
569,w478157357,478157357,way,30.62971176779897,0.02,0.81,0.17,1.0
570,w478158102,478158102,way,44.94136892836318,0.21,0.67,0.12,1.0
571,w478158103,478158103,way,39.31862138504307,0.23,0.36,0.41,1.0
572,w478158104,478158104,way,37.90012256371021,0.22,0.38,0.4,1.0
574,w478158108,478158108,way,17.094506245633045,0.04,0.53,0.43,1.0
577,w478158894,478158894,way,35.53692480001729,0.01,0.42,0.57,1.0
580,w478158898,478158898,way,22.123553532444376,0.27,0.33,0.4,1.0
584,w478158902,478158902,way,25.18101315961173,0.17,0.52,0.31,1.0
585,w478158903,478158903,way,21.918562564399,0.34,0.47,0.19,1.0
587,w478160680,478160680,way,26.913767002712266,0.39,0.58,0.03,1.0
588,w478160681,478160681,way,50.97990003894514,0.23,0.48,0.29,1.0
589,w478160682,478160682,way,34.61930013645568,0.25,0.44,0.31,1.0
590,w478160847,478160847,way,45.10574847821089,0.2,0.38,0.42,1.0
591,w478160849,478160849,way,24.648230030399453,0.41,0.57,0.02,1.0
592,w478160850,478160850,way,21.356771279331245,0.17,0.43,0.4,1.0
593,w478160851,478160851,way,18.202617799312296,0.03,0.33,0.64,1.0
594,w478160852,478160852,way,7.214328361257319,0.13,0.35,0.52,1.0
597,w478161215,478161215,way,23.734473120951908,0.41,0.48,0.11,1.0
601,w478161219,478161219,way,42.25714757320297,0.04,0.63,0.33,1.0
604,w478161705,478161705,way,37.21843090110649,0.16,0.45,0.39,1.0
608,w478161709,478161709,way,24.60665167367327,0.37,0.42,0.21,1.0
609,w478161710,478161710,way,19.54182766130685,0.07,0.5,0.43,1.0
614,w482560351,482560351,way,53.19418926924661,0.28,0.39,0.33,1.0
615,w482560352,482560352,way,11.816955756993124,0.38,0.36,0.26,1.0
618,w482663200,482663200,way,17.15058868028697,0.38,0.45,0.17,1.0
620,w482663205,482663205,way,13.100083184333757,0.12,0.36,0.52,1.0
621,w482663208,482663208,way,14.462499571012696,0.09,0.35,0.56,1.0
623,w482663211,482663211,way,14.853142736533131,0.2,0.4,0.4,1.0
624,w482663212,482663212,way,17.60408285016094,0.33,0.66,0.01,1.0
627,w482663224,482663224,way,23.988777953951594,0.35000000000000003,0.57,0.08,1.0
628,w482663226,482663226,way,48.144836273336445,0.54,0.45,0.01,1.0
631,w482663236,482663236,way,30.862743953171307,0.24,0.37,0.39,1.0
632,w482663239,482663239,way,71.33008831009131,0.01,0.46,0.53,1.0
638,w482822607,482822607,way,45.585349988354785,0.18,0.42,0.4,1.0
639,w482822608,482822608,way,25.894613793656486,0.5,0.39,0.11,1.0
640,w482822609,482822609,way,26.826742535145836,0.17,0.44,0.39,1.0
641,w482822610,482822610,way,39.25286956510399,0.39,0.42,0.19,1.0
644,w482823382,482823382,way,17.641793452773058,0.29,0.67,0.04,1.0
646,w482823384,482823384,way,26.56663607097505,0.51,0.43,0.06,1.0
649,w482824929,482824929,way,4.455652739401384,0.23,0.32,0.45,1.0
650,w482824938,482824938,way,79.15358794431366,0.36,0.44,0.2,1.0
653,w482824942,482824942,way,29.280832520519255,0.41,0.45,0.14,1.0
654,w482825477,482825477,way,12.660126153859013,0.36,0.49,0.15,1.0
655,w482847061,482847061,way,18.233559832224806,0.13,0.48,0.39,1.0
657,w482847063,482847063,way,22.80331131799107,0.4,0.48,0.12,1.0
660,w484126503,484126503,way,21.31519292260506,0.03,0.53,0.44,1.0
663,w484126508,484126508,way,34.948059236151096,0.36,0.44,0.2,1.0
666,w484126511,484126511,way,33.51892409100455,0.01,0.73,0.26,1.0
667,w484126782,484126782,way,17.33043924659093,0.39,0.42,0.19,1.0
668,w484126783,484126783,way,98.47978831376146,0.18,0.33,0.49,1.0
670,w484127282,484127282,way,37.88948623989654,0.04,0.43,0.53,1.0
671,w484127283,484127283,way,55.419114823361745,0.42,0.37,0.21000000000000002,1.0
672,w484128205,484128205,way,24.846452428745216,0.43,0.38,0.19,1.0
674,w484128208,484128208,way,26.818040088389193,0.13,0.38,0.49,1.0
676,w484129380,484129380,way,48.36433131930956,0.11,0.48,0.41,1.0
677,w484129381,484129381,way,29.54190592321855,0.53,0.45,0.02,1.0
678,w484129383,484129383,way,18.62613687480227,0.11,0.51,0.38,1.0
680,w484130355,484130355,way,19.676232116770567,0.03,0.38,0.59,1.0
682,w484130357,484130357,way,22.249255541151445,0.09999999999999999,0.37,0.53,1.0
683,w484132540,484132540,way,21.48344022656683,0.05,0.65,0.3,1.0
684,w484132541,484132541,way,24.60181698103069,0.11,0.35,0.54,1.0
687,w484132544,484132544,way,23.342863016902957,0.04,0.35,0.61,1.0
693,w484133405,484133405,way,32.47463048020736,0.12,0.32,0.56,1.0
694,w484133407,484133407,way,17.569273063134364,0.44,0.38,0.18,1.0
695,w484133991,484133991,way,16.053113450421396,0.22999999999999998,0.48,0.29000000000000004,1.0
697,w484133993,484133993,way,12.681398801486363,0.27,0.34,0.39,1.0
698,w484133994,484133994,way,20.384031119644224,0.27,0.63,0.1,1.0
699,w484133995,484133995,way,13.48395778015458,0.25,0.35,0.4,1.0
701,w484133997,484133997,way,19.33586975473296,0.23,0.34,0.43,1.0
702,w484133998,484133998,way,20.7833767319213,0.04,0.49,0.47,1.0
705,w484149830,484149830,way,127.76545552692329,0.38,0.53,0.09,1.0
708,w486177191,486177191,way,14.668457477586587,0.42,0.37,0.21,1.0
709,w486177192,486177192,way,17.77039627706568,0.16999999999999998,0.41,0.42,1.0
711,w486177194,486177194,way,18.33218756213343,0.25,0.5,0.25,1.0
716,w486177199,486177199,way,26.35777734881561,0.24,0.42,0.34,1.0
718,w486177201,486177201,way,15.416867898657914,0.48,0.45,0.07,1.0
720,w486177203,486177203,way,19.591141526261165,0.09,0.78,0.13,1.0
724,w486177609,486177609,way,11.078214721206956,0.26,0.46,0.28,1.0
725,w486177610,486177610,way,6.227084123642561,0.29,0.38,0.33,1.0
726,w486177611,486177611,way,19.590174587732648,0.26,0.35,0.39,1.0
728,w486178084,486178084,way,12.94343914271418,0.25,0.69,0.060000000000000005,1.0
729,w486178085,486178085,way,17.882561146373526,0.23,0.46,0.31,1.0
732,w486178088,486178088,way,6.373091841448464,0.18000000000000002,0.37,0.45,1.0
735,w486178091,486178091,way,10.60538178076267,0.29,0.37,0.34,1.0
737,w486178093,486178093,way,10.724315219770128,0.33,0.55,0.12,1.0
742,w486180358,486180358,way,16.503706804709815,0.17,0.76,0.07,1.0
745,w486184340,486184340,way,33.08380175317239,0.16,0.37,0.47,1.0
747,w486184347,486184347,way,58.045319866811,0.2,0.74,0.06,1.0
748,w486184349,486184349,way,31.32107281568786,0.44,0.45,0.11,1.0
751,w486185615,486185615,way,13.61932917414681,0.35,0.43,0.22,1.0
