,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
62,w469487122,469487122,way,23.453094009153773,0.35,0.31,0.34,1.0
63,w469681591,469681591,way,81.87551990208598,0.45,0.49,0.06,1.0
64,w470871310,470871310,way,5.8499780975213485,0.26,0.52,0.22,1.0
69,w470871807,470871807,way,19.31363016857709,0.24,0.41,0.35,1.0
70,w470871808,470871808,way,34.096186392528566,0.29,0.35,0.36,1.0
71,w470871809,470871809,way,13.520701444238188,0.22,0.41,0.37,1.0
72,w470871810,470871810,way,20.41787396814228,0.1,0.44,0.46,1.0
74,w470871812,470871812,way,30.204258815251965,0.62,0.32,0.06,1.0
77,w470871815,470871815,way,17.960883167183315,0.36,0.29,0.35,1.0
78,w470872321,470872321,way,19.62595131328774,0.42,0.28,0.3,1.0
80,w470873223,470873223,way,20.93131832678424,0.3,0.52,0.18,1.0
81,w470873225,470873225,way,15.68374293252831,0.17,0.5,0.33,1.0
82,w470873227,470873227,way,16.66131778485791,0.51,0.35,0.14,1.0
83,w470873229,470873229,way,20.83462447393265,0.57,0.42,0.01,1.0
85,w470873233,470873233,way,13.500395735139351,0.31,0.32,0.37,1.0
86,w470873235,470873235,way,61.608488344392185,0.25,0.32,0.43,1.0
87,w470873237,470873237,way,20.622864936187657,0.39,0.39,0.22,1.0
88,w470873239,470873239,way,20.550344546548963,0.1999999999999999,0.51,0.29,1.0
89,w470873241,470873241,way,20.222552385382063,0.08,0.26,0.66,1.0
92,w470873248,470873248,way,6.6177272891629935,0.15,0.32,0.53,1.0
94,w470873253,470873253,way,9.047643811323514,0.49,0.51,0.0,1.0
96,w470873257,470873257,way,16.26293911110935,0.16,0.51,0.33,1.0
98,w470873379,470873379,way,21.124706032487424,0.37,0.37,0.26,1.0
99,w470873566,470873566,way,28.706471034580797,0.05,0.48,0.47,1.0
104,w470873571,470873571,way,16.61877248960321,0.25,0.38,0.37,1.0
105,w470873572,470873572,way,11.96489735185606,0.48,0.43,0.09,1.0
106,w470873573,470873573,way,16.59749984197586,0.45,0.41,0.14,1.0
109,w471807964,471807964,way,58.11300556380712,0.0,0.45,0.55,1.0
110,w471808314,471808314,way,30.083391499187474,0.16,0.38,0.46,1.0
111,w471809767,471809767,way,317.124895320311,0.29,0.44,0.27,1.0
113,w471816936,471816936,way,17.979254999225116,0.07,0.51,0.42,1.0
114,w471819853,471819853,way,27.836226358916463,0.45,0.35,0.2,1.0
115,w471826095,471826095,way,34.62703564468381,0.22,0.36,0.42,1.0
118,w471833372,471833372,way,93.15872559133832,0.59,0.31,0.0999999999999999,1.0
119,w471833472,471833472,way,53.84880665305189,0.48,0.48,0.04,1.0
120,w471834403,471834403,way,115.68162473605976,0.23,0.28,0.49,1.0
121,w471834445,471834445,way,23.895951855214065,0.38,0.31,0.31,1.0
122,w471834676,471834676,way,89.52883835528954,0.4,0.59,0.01,1.0
123,w471834801,471834801,way,35.18882692975156,0.4,0.33,0.27,1.0
124,w471835958,471835958,way,48.19801789240482,0.37,0.56,0.07,1.0
125,w471836858,471836858,way,54.330342040252816,0.5,0.31,0.19,1.0
126,w471837297,471837297,way,67.06975715345014,0.26,0.52,0.22,1.0
127,w471840202,471840202,way,56.5455982090828,0.03,0.76,0.21,1.0
128,w471842406,471842406,way,64.25306521988324,0.27,0.39,0.34,1.0
129,w471842407,471842407,way,23.178483467055248,0.55,0.39,0.06,1.0
131,w471842881,471842881,way,55.59316375849462,0.2799999999999999,0.37,0.35,1.0
132,w471845254,471845254,way,81.54482692533354,0.18,0.39,0.43,1.0
134,w471846971,471846971,way,31.293998536889408,0.53,0.43,0.04,1.0
137,w471846974,471846974,way,81.38141431401435,0.51,0.48,0.01,1.0
138,w471846975,471846975,way,25.999043154736203,0.28,0.44,0.28,1.0
139,w471846976,471846976,way,27.287005274719416,0.19,0.25,0.56,1.0
141,w471847152,471847152,way,23.478234410895187,0.16,0.27,0.5700000000000001,1.0
142,w471847153,471847153,way,23.78668780149177,0.32,0.29,0.39,1.0
143,w471847569,471847569,way,23.24520222552285,0.4,0.47,0.13,1.0
144,w471850275,471850275,way,45.42870594673521,0.53,0.39,0.08,1.0
145,w471850276,471850276,way,25.498168996964957,0.14,0.38,0.48,1.0
147,w471850313,471850313,way,45.721688320875536,0.33,0.5,0.17,1.0
148,w471851495,471851495,way,24.412297029441568,0.29,0.24,0.47,1.0
149,w471851496,471851496,way,24.60665167367327,0.47,0.45,0.08,1.0
150,w471851497,471851497,way,24.406495398270472,0.08,0.39,0.53,1.0
152,w471853909,471853909,way,31.751360460877443,0.34,0.34,0.32,1.0
153,w471853912,471853912,way,43.52383704555884,0.41,0.4,0.19,1.0
154,w471853914,471853914,way,47.52212786097219,0.3,0.26,0.44,1.0
155,w471853916,471853916,way,120.25331009888308,0.28,0.36,0.36,1.0
156,w471853918,471853918,way,79.30926504740472,0.23,0.53,0.24,1.0
157,w471857523,471857523,way,11.903980224559556,0.09,0.73,0.18,1.0
158,w471864947,471864947,way,27.5229382756773,0.37,0.3,0.33,1.0
159,w471864948,471864948,way,15.266025488209433,0.0,0.8,0.2,1.0
160,w471864949,471864949,way,35.17432285182382,0.38,0.33,0.29,1.0
161,w471864950,471864950,way,31.28916384424683,0.41,0.41,0.18,1.0
162,w471864951,471864951,way,30.28838246723285,0.18,0.4,0.42,1.0
165,w471864954,471864954,way,14.539854653293972,0.54,0.38,0.08,1.0
168,w471864957,471864957,way,83.99118140247883,0.06,0.7,0.24,1.0
170,w471864959,471864959,way,40.46637741839148,0.46,0.31,0.23,1.0
175,w471864964,471864964,way,11.983269183897864,0.37,0.35,0.28,1.0
176,w471864965,471864965,way,11.0869171679636,0.29,0.31,0.4,1.0
181,w471868674,471868674,way,61.44700961013003,0.31,0.37,0.32,1.0
182,w471870777,471870777,way,74.57416707326223,0.54,0.41,0.05,1.0
184,w471878469,471878469,way,48.59349575056783,0.24,0.76,0.0,1.0
186,w471892177,471892177,way,34.306978991745034,0.41,0.35,0.24,1.0
187,w471948183,471948183,way,13.544874907451083,0.04,0.44,0.52,1.0
188,w471948184,471948184,way,10.66726584658769,0.16,0.38,0.46,1.0
189,w471948185,471948185,way,23.677423747769467,0.37,0.38,0.25,1.0
190,w471948186,471948186,way,57.05227399802514,0.45,0.44,0.11,1.0
191,w471948569,471948569,way,49.3380384175251,0.5,0.36,0.14,1.0
192,w471952171,471952171,way,142.33335139754422,0.09,0.28,0.63,1.0
193,w471955677,471955677,way,4.708990633872557,0.0999999999999999,0.7,0.2,1.0
194,w471955678,471955678,way,18.388269996787358,0.3,0.35,0.35,1.0
195,w471955679,471955679,way,9.325155169007584,0.03,0.67,0.3,1.0
197,w471955681,471955681,way,6.864296613934554,0.24,0.64,0.12,1.0
198,w471955682,471955682,way,9.505972673840065,0.32,0.3,0.38,1.0
199,w471955683,471955683,way,4.333818484808377,0.42,0.56,0.02,1.0
200,w471972076,471972076,way,71.85320205401842,0.28,0.47,0.25,1.0
202,w471973970,471973970,way,20.366626226130936,0.34,0.34,0.32,1.0
203,w471973971,471973971,way,7.515046243625773,0.16,0.62,0.22,1.0
204,w471973972,471973972,way,20.312477668534044,0.22,0.39,0.39,1.0
206,w471973974,471973974,way,28.419290291611567,0.35,0.43,0.22,1.0
207,w471973975,471973975,way,27.52970684537691,0.17,0.3,0.53,1.0
210,w471974875,471974875,way,17.442604115898778,0.31,0.4,0.29,1.0
211,w471974877,471974877,way,14.940167204099565,0.01,0.66,0.33,1.0
212,w471974878,471974878,way,13.255760287424822,0.35,0.34,0.31,1.0
213,w471974879,471974879,way,9.55431960026586,0.37,0.27,0.36,1.0
215,w471974882,471974882,way,37.58780141899957,0.0,0.8,0.2,1.0
216,w471974884,471974884,way,17.141886233530325,0.18,0.55,0.27,1.0
217,w471974886,471974886,way,19.500249304580667,0.46,0.45,0.09,1.0
218,w471974887,471974887,way,25.594862849816543,0.12,0.42,0.46,1.0
220,w471978553,471978553,way,36.2050793232218,0.48,0.37,0.15,1.0
221,w471978554,471978554,way,21.427357791912907,0.01,0.47,0.52,1.0
222,w471978555,471978555,way,10.5889438257779,0.5,0.34,0.16,1.0
224,w471978558,471978558,way,46.95550188326185,0.41,0.35,0.24,1.0
225,w471978559,471978559,way,49.768326062714685,0.48,0.47,0.05,1.0
226,w471978560,471978560,way,33.716179550821806,0.24,0.31,0.45,1.0
227,w471979883,471979883,way,35.930468781123274,0.53,0.39,0.08,1.0
229,w471979886,471979886,way,57.37039677390689,0.46,0.29,0.25,1.0
230,w471979887,471979887,way,12.351672763262432,0.39,0.41,0.2,1.0
231,w472275200,472275200,way,172.1750082646027,0.12,0.27,0.61,1.0
234,w472276949,472276949,way,107.64539862556391,0.12,0.39,0.49,1.0
235,w472394912,472394912,way,98.79597721258617,0.23,0.64,0.13,1.0
236,w472398031,472398031,way,22.701782772496895,0.26,0.37,0.37,1.0
237,w472398032,472398032,way,18.003428462438016,0.22,0.7,0.08,1.0
239,w472398034,472398034,way,17.541231845807403,0.34,0.27,0.39,1.0
241,w472398036,472398036,way,15.32790955403445,0.34,0.58,0.08,1.0
243,w472398038,472398038,way,13.883303392431658,0.34,0.32,0.34,1.0
244,w472398039,472398039,way,25.25836824189301,0.1399999999999999,0.36,0.5,1.0
246,w472398041,472398041,way,29.87549971555655,0.21,0.35,0.44,1.0
248,w472398043,472398043,way,35.23330610206329,0.35,0.42,0.23,1.0
249,w472398044,472398044,way,20.792079178677945,0.36,0.58,0.06,1.0
250,w472398045,472398045,way,14.602705657647506,0.55,0.3,0.15,1.0
251,w472398046,472398046,way,7.396112804618313,0.26,0.67,0.07,1.0
252,w472398047,472398047,way,8.28472931232445,0.22,0.37,0.41,1.0
253,w472398048,472398048,way,4.258397279584136,0.16,0.46,0.38,1.0
255,w472398050,472398050,way,10.07163171302188,0.09,0.45,0.46,1.0
256,w472398320,472398320,way,20.831723658347094,0.31,0.49,0.2,1.0
257,w472398321,472398321,way,30.007003355434712,0.32,0.33,0.35,1.0
262,w472398327,472398327,way,15.120984708932042,0.28,0.37,0.35,1.0
263,w472398328,472398328,way,13.476222271926453,0.08,0.47,0.45,1.0
264,w472398329,472398329,way,18.66288053888588,0.37,0.29,0.34,1.0
266,w472410803,472410803,way,50.245993695801545,0.15,0.21,0.64,1.0
267,w472411270,472411270,way,55.52354418444147,0.61,0.36,0.03,1.0
269,w472420796,472420796,way,13.85429523657618,0.46,0.46,0.08,1.0
270,w472420798,472420798,way,22.875831707629764,0.47,0.42,0.11,1.0
271,w472420799,472420799,way,11.689319871229022,0.62,0.33,0.05,1.0
272,w472420800,472420800,way,14.79125867070811,0.27,0.41,0.32,1.0
273,w472420802,472420802,way,28.576901271759663,0.11,0.28,0.61,1.0
274,w472420803,472420803,way,12.7867951010946,0.35,0.25,0.4,1.0
275,w472420804,472420804,way,25.317351492132477,0.08,0.78,0.14,1.0
277,w472421176,472421176,way,24.58827984163147,0.2,0.42,0.38,1.0
278,w472421177,472421177,way,15.096811245719143,0.3,0.35,0.35,1.0
279,w472421178,472421178,way,24.05162895830513,0.04,0.49,0.47,1.0
280,w472421179,472421179,way,48.199951769461855,0.42,0.39,0.19,1.0
281,w472425844,472425844,way,17.078068290648275,0.4,0.27,0.33,1.0
282,w472425845,472425845,way,18.90171435542931,0.07,0.63,0.3,1.0
285,w472599969,472599969,way,27.790780248076214,0.35,0.28,0.37,1.0
286,w473438841,473438841,way,41.04073890432994,0.49,0.49,0.02,1.0
287,w473438842,473438842,way,16.757044699180987,0.23,0.72,0.05,1.0
291,w473446203,473446203,way,24.17249627436962,0.44,0.29,0.27,1.0
292,w473446205,473446205,way,18.49366629639559,0.29,0.3,0.41,1.0
293,w473446208,473446208,way,11.642906821860258,0.29,0.4,0.31,1.0
294,w473446210,473446210,way,26.68847032556806,0.3,0.32,0.38,1.0
296,w473446214,473446214,way,61.64039731583322,0.06,0.52,0.42,1.0
300,w473446970,473446970,way,23.104029200359523,0.18,0.5,0.32,1.0
305,w473446975,473446975,way,31.47674991877892,0.49,0.43,0.08,1.0
307,w473446977,473446977,way,12.528622513980846,0.41,0.38,0.21,1.0
308,w473446978,473446978,way,61.17529988361705,0.44,0.37,0.19,1.0
309,w473446979,473446979,way,48.10712567072432,0.24,0.39,0.37,1.0
310,w473446980,473446980,way,35.17528979035233,0.16,0.27,0.57,1.0
312,w473446982,473446982,way,38.489955066104926,0.3,0.3,0.4,1.0
314,w473450644,473450644,way,59.8061149272385,0.35,0.29,0.36,1.0
315,w473450645,473450645,way,9.75350893714014,0.3,0.25,0.45,1.0
317,w473450647,473450647,way,22.3072718528624,0.2,0.41,0.39,1.0
318,w473450648,473450648,way,21.16338357362806,0.02,0.56,0.42,1.0
320,w473450652,473450652,way,4.719626957686232,0.17,0.47,0.36,1.0
322,w473452470,473452470,way,12.212433615156138,0.14,0.46,0.4,1.0
323,w473452471,473452471,way,12.346838070619851,0.09,0.31,0.6,1.0
325,w473452473,473452473,way,10.139317410017997,0.4,0.54,0.06,1.0
326,w473452474,473452474,way,15.07167084397773,0.63,0.32,0.05,1.0
327,w473452475,473452475,way,47.65363150085035,0.23,0.3,0.47,1.0
328,w473452476,473452476,way,33.89893093271131,0.54,0.35,0.1,1.0
329,w473452477,473452477,way,56.06116200629632,0.2,0.6,0.2,1.0
330,w473452478,473452478,way,43.00265717868875,0.49,0.43,0.08,1.0
332,w473452481,473452481,way,48.99090748578788,0.45,0.32,0.23,1.0
333,w473452482,473452482,way,23.017971671321607,0.07,0.72,0.21,1.0
336,w473452486,473452486,way,16.48340109561098,0.19,0.44,0.37,1.0
337,w473452487,473452487,way,12.70750614175629,0.53,0.35,0.12,1.0
338,w473452490,473452490,way,9.68195548602996,0.28,0.34,0.38,1.0
339,w473453431,473453431,way,38.38745958208224,0.46,0.35,0.19,1.0
340,w473454168,473454168,way,81.68116525785429,0.11,0.47,0.42,1.0
343,w473457215,473457215,way,26.08510068377412,0.08,0.39,0.53,1.0
344,w474613056,474613056,way,92.30878662477282,0.29,0.4,0.31,1.0
345,w474613057,474613057,way,20.016594478808173,0.36,0.51,0.13,1.0
347,w474613994,474613994,way,41.73403382927586,0.19,0.26,0.55,1.0
348,w474904367,474904367,way,6.567446485680166,0.3,0.36,0.34,1.0
349,w475448882,475448882,way,9.1317674633044,0.19,0.28,0.53,1.0
350,w475616869,475616869,way,61.62686017643399,0.11,0.32,0.57,1.0
354,w475952848,475952848,way,40.38998927463872,0.48,0.37,0.15,1.0
355,w475952849,475952849,way,43.07324369127041,0.07,0.65,0.28,1.0
356,w475952850,475952850,way,19.790330863135445,0.3399999999999999,0.58,0.08,1.0
357,w475952851,475952851,way,59.02192778061209,0.28,0.23,0.49,1.0
358,w475952853,475952853,way,25.89751460924203,0.31,0.32,0.37,1.0
359,w475952854,475952854,way,45.86189440751034,0.01,0.34,0.65,1.0
360,w475954104,475954104,way,85.0093676730061,0.14,0.49,0.37,1.0
361,w475954106,475954106,way,26.53859485364809,0.3,0.39,0.31,1.0
362,w475954107,475954107,way,53.5761299880104,0.26,0.5,0.24,1.0
363,w475954109,475954109,way,24.520594144635357,0.27,0.54,0.19,1.0
364,w475954110,475954110,way,15.325975676977418,0.43,0.39,0.18,1.0
365,w475954111,475954111,way,17.356546586860862,0.25,0.41,0.34,1.0
367,w475954113,475954113,way,43.838092067326514,0.06,0.19,0.75,1.0
368,w475955277,475955277,way,76.97507543956728,0.01,0.57,0.42,1.0
369,w475955278,475955278,way,83.0909616324305,0.44,0.45,0.11,1.0
371,w475955280,475955280,way,18.51107118990888,0.5,0.31,0.19,1.0
372,w475955281,475955281,way,23.770249846507,0.43,0.5,0.07,1.0
373,w475955282,475955282,way,112.58161981363772,0.25,0.46,0.29,1.0
375,w475956672,475956672,way,20.89070690858657,0.01,0.71,0.28,1.0
376,w475956674,475956674,way,18.259667172494737,0.28,0.33,0.39,1.0
377,w475956675,475956675,way,18.70445889561206,0.29,0.35,0.36,1.0
378,w475956676,475956676,way,25.566821632489585,0.33,0.36,0.31,1.0
379,w475956677,475956677,way,16.672921047200102,0.23,0.68,0.09,1.0
380,w475956916,475956916,way,28.744181637192916,0.39,0.32,0.29,1.0
381,w475956917,475956917,way,27.37306280375733,0.31,0.33,0.36,1.0
382,w475956918,475956918,way,33.18049560602398,0.51,0.35,0.14,1.0
385,w475958563,475958563,way,27.602227235015604,0.3999999999999999,0.32,0.28,1.0
386,w475958564,475958564,way,17.12931603265962,0.53,0.37,0.1,1.0
388,w475958567,475958567,way,10.9167359869448,0.25,0.43,0.32,1.0
389,w475958568,475958568,way,24.3958590744568,0.16,0.2,0.64,1.0
391,w475958785,475958785,way,44.3292968398126,0.26,0.37,0.37,1.0
392,w475958786,475958786,way,95.50548540004648,0.07,0.59,0.34,1.0
395,w475959194,475959194,way,15.950617966398706,0.36,0.34,0.3,1.0
396,w475959196,475959196,way,35.41992523806687,0.35,0.34,0.31,1.0
397,w475959199,475959199,way,14.189822905971203,0.15,0.22,0.63,1.0
399,w475959203,475959203,way,24.18700035229736,0.02,0.63,0.35,1.0
400,w475959205,475959205,way,19.275919565964973,0.52,0.45,0.03,1.0
402,w475959784,475959784,way,38.06836986767198,0.12,0.44,0.44,1.0
404,w475959788,475959788,way,32.21065626192251,0.4,0.34,0.26,1.0
406,w475959791,475959791,way,30.830834981730284,0.3,0.26,0.44,1.0
407,w475959793,475959793,way,29.049734212203948,0.34,0.54,0.12,1.0
408,w475959795,475959795,way,15.951584904927222,0.19,0.42,0.39,1.0
409,w475959796,475959796,way,17.42713309944252,0.12,0.31,0.57,1.0
410,w475960225,475960225,way,9.082453598350089,0.39,0.37,0.24,1.0
412,w475960227,475960227,way,41.93612398173568,0.14,0.31,0.55,1.0
413,w475960228,475960228,way,13.48395778015458,0.39,0.27,0.34,1.0
414,w475960229,475960229,way,21.28231701263552,0.03,0.34,0.63,1.0
418,w475962567,475962567,way,10.87612456874713,0.3399999999999999,0.3999999999999999,0.26,1.0
420,w475962569,475962569,way,14.789324793651078,0.19,0.42,0.39,1.0
422,w475962571,475962571,way,16.608136165789535,0.43,0.45,0.12,1.0
423,w475962572,475962572,way,20.621897997659143,0.31,0.54,0.15,1.0
424,w476739538,476739538,way,38.64949992331005,0.45,0.29,0.26,1.0
425,w476740810,476740810,way,21.403184328700007,0.21,0.51,0.28,1.0
430,w476740815,476740815,way,25.15587275787032,0.01,0.68,0.31,1.0
431,w476740816,476740816,way,22.784939485949263,0.1999999999999999,0.21,0.59,1.0
432,w476740817,476740817,way,30.27871308194769,0.11,0.52,0.37,1.0
433,w476740818,476740818,way,32.76374510023361,0.63,0.34,0.03,1.0
434,w476740819,476740819,way,31.786170247904018,0.38,0.34,0.28,1.0
435,w476740820,476740820,way,78.65561460212795,0.41,0.37,0.22,1.0
436,w476741257,476741257,way,16.304517467835534,0.34,0.38,0.28,1.0
437,w476741258,476741258,way,36.77557305504619,0.52,0.32,0.16,1.0
438,w476741259,476741259,way,21.53565490710669,0.35,0.34,0.31,1.0
440,w476741261,476741261,way,12.920232618029797,0.47,0.44,0.09,1.0
442,w476744087,476744087,way,14.67039135464362,0.35,0.33,0.32,1.0
443,w476744088,476744088,way,6.815949687508758,0.08,0.61,0.31,1.0
447,w476744095,476744095,way,10.464208755599344,0.19,0.51,0.3,1.0
448,w476744096,476744096,way,23.40378014419946,0.35,0.3999999999999999,0.25,1.0
450,w476746953,476746953,way,12.22597075455536,0.43,0.39,0.18,1.0
452,w476746955,476746955,way,23.166880204713056,0.27,0.34,0.39,1.0
453,w476746956,476746956,way,29.51483164442011,0.43,0.37,0.2,1.0
454,w476746957,476746957,way,10.08130109830704,0.26,0.7,0.04,1.0
455,w476746958,476746958,way,21.765786276893483,0.1,0.31,0.59,1.0
458,w476746961,476746961,way,6.669941969702854,0.37,0.3,0.33,1.0
461,w476748191,476748191,way,53.11876806402237,0.06,0.54,0.4,1.0
462,w476748192,476748192,way,14.147277610716506,0.19,0.31,0.5,1.0
463,w476748193,476748193,way,22.29470165199169,0.34,0.49,0.17,1.0
464,w476748194,476748194,way,18.44918712408386,0.61,0.32,0.07,1.0
465,w476748195,476748195,way,11.171040819944489,0.37,0.38,0.25,1.0
466,w476748196,476748196,way,13.78080790840897,0.16,0.24,0.6,1.0
467,w476748198,476748198,way,38.621458705983095,0.57,0.31,0.12,1.0
469,w476748201,476748201,way,38.65626849300966,0.23,0.22,0.55,1.0
470,w476748202,476748202,way,26.54149566923364,0.39,0.58,0.03,1.0
472,w476748298,476748298,way,10.10257374593439,0.17,0.54,0.29,1.0
477,w476754011,476754011,way,129.48177141503905,0.38,0.36,0.26,1.0
478,w476754097,476754097,way,53.14004071164972,0.28,0.23,0.49,1.0
479,w477680539,477680539,way,165.59982627069442,0.09,0.27,0.64,1.0
482,w477683534,477683534,way,39.3505303564841,0.42,0.37,0.21,1.0
484,w477683536,477683536,way,46.89651863302238,0.05,0.5,0.45,1.0
485,w477683537,477683537,way,17.576041632833977,0.26,0.48,0.26,1.0
486,w477683538,477683538,way,16.4176492756719,0.06,0.3,0.64,1.0
487,w477683539,477683539,way,9.9149876714023,0.44,0.27,0.29,1.0
488,w477683540,477683540,way,22.75012969892269,0.19,0.47,0.34,1.0
489,w477683541,477683541,way,27.06267553610372,0.51,0.31,0.18,1.0
490,w477683542,477683542,way,12.408722136444872,0.37,0.36,0.27,1.0
492,w477683544,477683544,way,34.95579474437922,0.26,0.26,0.48,1.0
493,w477683545,477683545,way,20.452683755168856,0.48,0.5,0.02,1.0
494,w477684041,477684041,way,79.4958841834083,0.1,0.49,0.41,1.0
496,w477684043,477684043,way,25.063046659132787,0.43,0.4,0.17,1.0
497,w477684044,477684044,way,25.36376454150124,0.25,0.47,0.28,1.0
498,w477684045,477684045,way,12.192127906057303,0.22,0.39,0.39,1.0
500,w477684047,477684047,way,76.03134343573572,0.3999999999999999,0.26,0.34,1.0
502,w477684576,477684576,way,26.565669132446537,0.06,0.32,0.62,1.0
503,w477684577,477684577,way,21.34613495551757,0.29,0.48,0.23,1.0
504,w477684578,477684578,way,73.24075884243878,0.47,0.37,0.16,1.0
505,w477684579,477684579,way,21.383845558129693,0.02,0.39,0.59,1.0
509,w477684583,477684583,way,29.35335291015795,0.28,0.44,0.28,1.0
511,w478152793,478152793,way,91.61839251541244,0.3,0.34,0.36,1.0
517,w478152799,478152799,way,9.96236765929958,0.43,0.49,0.08,1.0
520,w478152802,478152802,way,40.60271575091223,0.26,0.47,0.27,1.0
522,w478152804,478152804,way,16.560756177892255,0.26,0.45,0.29,1.0
523,w478152805,478152805,way,14.251706971796224,0.03,0.52,0.45,1.0
524,w478153501,478153501,way,15.20704223796996,0.26,0.37,0.37,1.0
525,w478153502,478153502,way,21.296821090563256,0.34,0.46,0.2,1.0
526,w478153503,478153503,way,16.335459500748044,0.09,0.8099999999999999,0.0999999999999999,1.0
527,w478153506,478153506,way,27.97449856849424,0.22,0.45,0.33,1.0
528,w478153507,478153507,way,20.77564122369317,0.0,0.68,0.32,1.0
529,w478154189,478154189,way,9.289378443452495,0.0499999999999999,0.49,0.46,1.0
532,w478154192,478154192,way,29.04199870397582,0.32,0.39,0.29,1.0
533,w478154193,478154193,way,52.35101887238071,0.36,0.26,0.38,1.0
534,w478154194,478154194,way,5.6353177441908135,0.52,0.38,0.1,1.0
535,w478154602,478154602,way,12.561498423950386,0.32,0.42,0.26,1.0
536,w478154604,478154604,way,18.954895974497685,0.1,0.44,0.46,1.0
537,w478154606,478154606,way,8.032358356381792,0.0999999999999999,0.62,0.28,1.0
539,w478155444,478155444,way,19.8966941012722,0.37,0.29,0.34,1.0
541,w478155447,478155447,way,39.33699321708488,0.13,0.31,0.56,1.0
542,w478155448,478155448,way,25.67028405504079,0.45,0.3,0.25,1.0
543,w478155449,478155449,way,32.36923418059912,0.33,0.35,0.32,1.0
544,w478155450,478155450,way,17.850652174932502,0.35,0.3,0.35,1.0
545,w478155452,478155452,way,23.936563273411736,0.33,0.48,0.19,1.0
546,w478155736,478155736,way,42.13628025713848,0.06,0.47,0.47,1.0
548,w478155738,478155738,way,4.07467895916611,0.12,0.44,0.44,1.0
549,w478155739,478155739,way,18.508170374323328,0.42,0.43,0.15,1.0
550,w478155740,478155740,way,20.568716378590764,0.31,0.67,0.02,1.0
552,w478156799,478156799,way,4.749602052070226,0.0199999999999999,0.3399999999999999,0.64,1.0
553,w478156800,478156800,way,21.745480567794647,0.4599999999999999,0.45,0.09,1.0
555,w478156802,478156802,way,16.601367596089922,0.3,0.7,0.0,1.0
557,w478156804,478156804,way,16.62070636666024,0.11,0.7,0.19,1.0
558,w478156806,478156806,way,18.166841073757208,0.37,0.47,0.16,1.0
559,w478156808,478156808,way,34.61349850528458,0.1,0.66,0.24,1.0
560,w478156809,478156809,way,16.810226318249363,0.35,0.43,0.22,1.0
