,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
201,w625671304,625671304,way,44.83179375,0.19,0.46,0.35,1.0
202,w625671306,625671306,way,33.94444875,0.23,0.69,0.08,1.0
204,w629297579,629297579,way,39.24164999999999,0.21,0.5,0.29,1.0
207,w631683573,631683573,way,5.188665,0.33,0.29,0.38,1.0
209,w631819075,631819075,way,40.61890125,0.58,0.4,0.02,1.0
210,w631819126,631819126,way,25.66408125,0.5,0.31,0.19,1.0
213,w633731452,633731452,way,288.259635,0.27,0.38,0.35,1.0
214,w640498558,640498558,way,10.6112625,0.31,0.31,0.38,1.0
215,w642007899,642007899,way,129.65656125,0.09,0.25,0.66,1.0
216,w642007939,642007939,way,134.86630125,0.2,0.41,0.39,1.0
217,w643528419,643528419,way,96.47608125,0.27,0.34,0.39,1.0
220,w657651680,657651680,way,4.7692725,0.1,0.22,0.68,1.0
222,w662743558,662743558,way,22.2868125,0.23,0.24,0.53,1.0
223,w781512958,781512958,way,107.00725875,0.33,0.44,0.23,1.0
224,w784598628,784598628,way,33.53770125,0.47,0.33,0.2,1.0
226,w881761418,881761418,way,20.919045,0.21,0.37,0.42,1.0
227,w881761419,881761419,way,4.7524125,0.35,0.31,0.34,1.0
228,w881761420,881761420,way,8.097015,0.14,0.51,0.35,1.0
232,w881761424,881761424,way,4.19076375,0.02,0.42,0.56,1.0
233,w881761425,881761425,way,6.519551249999999,0.07,0.47,0.46,1.0
234,w881761426,881761426,way,19.57972875,0.31,0.3,0.39,1.0
236,w881941841,881941841,way,124.65335625,0.46,0.3,0.24,1.0
240,w980611822,980611822,way,1567.04110875,0.19,0.68,0.13,1.0
241,w980611823,980611823,way,583.1873999999999,0.35,0.57,0.08,1.0
242,w980611824,980611824,way,340.55197875,0.11,0.82,0.07,1.0
243,w1083205991,1083205991,way,14.512245,0.08,0.85,0.07,1.0
244,w1083279085,1083279085,way,39.25324125,0.27,0.58,0.15,1.0
246,w1083279087,1083279087,way,22.16352375,0.14,0.6,0.26,1.0
247,w1083279088,1083279088,way,12.6302475,0.3399999999999999,0.4599999999999999,0.2,1.0
248,w1083279089,1083279089,way,11.1802875,0.39,0.54,0.07,1.0
249,w1083279095,1083279095,way,25.6419525,0.44,0.37,0.19,1.0
252,w1083279098,1083279098,way,17.0391375,0.17,0.73,0.1,1.0
253,w1083279099,1083279099,way,24.763125,0.48,0.52,0.0,1.0
255,w1083279101,1083279101,way,9.122313749999998,0.35,0.5,0.15,1.0
256,w1083279102,1083279102,way,11.342565,0.03,0.34,0.63,1.0
262,w535351168,535351168,way,9.30672,0.04,0.85,0.11,1.0
263,w543183760,543183760,way,221.35810125,0.19,0.39,0.42,1.0
